time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-12-26 00:00:00+00:00,3,3,0,0
2023-12-27 00:00:00+00:00,3,3,2,1
2023-12-28 00:00:00+00:00,4,4,0,0
2023-12-29 00:00:00+00:00,4,4,0,0
2023-12-30 00:00:00+00:00,5,4,0,0
2023-12-31 00:00:00+00:00,3,3,0,0
2024-01-01 00:00:00+00:00,6,5,0,0
2024-01-02 00:00:00+00:00,6,5,0,0
2024-01-03 00:00:00+00:00,3,3,0,0
2024-01-04 00:00:00+00:00,3,3,0,0
2024-01-05 00:00:00+00:00,22,14,0,0
2024-01-06 00:00:00+00:00,9,8,0,0
2024-01-07 00:00:00+00:00,44,25,3,1
2024-01-08 00:00:00+00:00,11,10,1,1
2024-01-09 00:00:00+00:00,3,3,0,0
2024-01-10 00:00:00+00:00,3,3,0,0
2024-01-11 00:00:00+00:00,6,6,1,1
2024-01-12 00:00:00+00:00,5,5,0,0
2024-01-13 00:00:00+00:00,5,5,0,0
2024-01-14 00:00:00+00:00,4,4,0,0
2024-01-15 00:00:00+00:00,6,6,0,0
2024-01-16 00:00:00+00:00,3,3,0,0
2024-01-17 00:00:00+00:00,2,2,0,0
2024-01-18 00:00:00+00:00,4,4,49,2
2024-01-19 00:00:00+00:00,3,3,0,0
2024-01-20 00:00:00+00:00,4,4,0,0
2024-01-21 00:00:00+00:00,4,4,45,1
2024-01-22 00:00:00+00:00,4,4,2,1
2024-01-23 00:00:00+00:00,3,3,16,2
2024-01-24 00:00:00+00:00,3,3,0,0
2024-01-25 00:00:00+00:00,3,3,4,3
2024-01-26 00:00:00+00:00,3,3,0,0
2024-01-27 00:00:00+00:00,4,4,0,0
2024-01-28 00:00:00+00:00,3,3,0,0
2024-01-29 00:00:00+00:00,4,4,0,0
2024-01-30 00:00:00+00:00,6,5,4,1
2024-01-31 00:00:00+00:00,7,6,6,2
2024-02-01 00:00:00+00:00,3,3,1,1
2024-02-02 00:00:00+00:00,3,3,0,0
2024-02-03 00:00:00+00:00,9,7,46,1
2024-02-04 00:00:00+00:00,3,3,0,0
2024-02-05 00:00:00+00:00,4,4,0,0
2024-02-06 00:00:00+00:00,3,3,0,0
2024-02-07 00:00:00+00:00,11,9,0,0
2024-02-08 00:00:00+00:00,9,8,0,0
2024-02-09 00:00:00+00:00,8,6,1,1
2024-02-10 00:00:00+00:00,8,6,0,0
2024-02-11 00:00:00+00:00,3,3,0,0
2024-02-12 00:00:00+00:00,4,4,0,0
2024-02-13 00:00:00+00:00,7,6,1,1
2024-02-14 00:00:00+00:00,3,3,0,0
2024-02-15 00:00:00+00:00,3,3,27,1
2024-02-16 00:00:00+00:00,3,3,20,3
2024-02-17 00:00:00+00:00,22,16,0,0
2024-02-18 00:00:00+00:00,3,3,0,0
2024-02-19 00:00:00+00:00,8,7,1,1
2024-02-20 00:00:00+00:00,8,6,0,0
